0,1,2,3,4,5,6
3,2,4440.897,4327.051,4181.026,4297.692,4701.026
3,2,4431.538,4323.846,4163.718,4269.231,4682.821
3,2,4401.795,4339.487,4139.487,4218.462,4649.615
3,2,4398.846,4317.436,4177.564,4229.615,4657.051
3,2,4377.692,4343.59,4157.436,4220.641,4621.41
3,2,4366.667,4316.667,4134.487,4213.59,4596.923
3,2,4406.667,4254.103,4197.692,4250.897,4653.077
3,2,4419.103,4335.897,4204.359,4245.897,4671.538
3,2,4380.769,4402.821,4143.59,4202.564,4622.436
3,2,4374.872,4311.923,4161.41,4210.769,4619.744
3,2,4406.41,4265.128,4203.974,4251.282,4646.026
3,2,4407.179,4300.897,4185.769,4255.641,4627.949
3,2,4370.641,4308.718,4160.513,4215.641,4601.026
3,2,4347.051,4334.872,4142.179,4186.154,4594.744
3,2,4366.282,4355.385,4143.59,4216.667,4601.795
3,2,4396.026,4311.795,4196.41,4257.949,4628.462
3,2,4386.923,4293.333,4213.974,4243.077,4628.846
3,2,4357.949,4318.846,4160.385,4210.513,4583.974
3,2,4356.154,4326.282,4143.077,4210.897,4575.641
3,2,4363.333,4326.795,4170.0,4228.718,4601.667
3,2,4360.897,4324.231,4182.179,4248.846,4593.333
3,2,4376.41,4315.0,4201.282,4257.051,4592.308
3,2,4381.154,4318.205,4197.564,4234.744,4603.974
3,2,4341.026,4317.564,4141.154,4212.564,4568.333
3,2,4329.103,4313.718,4135.385,4222.308,4559.231
3,2,4371.667,4323.077,4201.667,4238.846,4609.872
3,2,4385.256,4324.231,4229.615,4246.795,4612.051
3,2,4367.564,4324.359,4212.564,4249.487,4580.385
3,2,4359.487,4337.949,4190.128,4222.436,4572.436
3,2,4332.179,4329.872,4151.154,4182.436,4539.872
3,2,4318.333,4301.667,4147.949,4190.128,4534.615
3,2,4365.128,4297.949,4202.436,4231.667,4602.308
3,2,4380.385,4320.385,4209.872,4246.667,4607.564
3,2,4327.308,4337.564,4155.769,4225.897,4534.487
3,2,4316.282,4336.026,4152.436,4201.41,4523.333
3,2,4358.077,4323.333,4205.769,4211.538,4568.718
3,2,4359.487,4306.41,4223.077,4231.923,4583.846
3,2,4326.795,4303.846,4196.667,4208.846,4559.744
3,2,4321.026,4344.103,4187.436,4199.103,4535.256
3,2,4334.615,4372.179,4194.231,4235.128,4550.641
3,2,4332.692,4308.333,4184.744,4214.872,4568.974
3,2,4325.256,4247.564,4184.231,4178.333,4547.308
3,2,4336.538,4308.718,4200.641,4236.795,4552.949
3,2,4348.974,4378.333,4189.359,4260.897,4585.897
3,2,4341.282,4335.897,4170.513,4186.538,4561.667
3,2,4333.59,4285.513,4178.718,4185.897,4534.103
3,2,4340.0,4315.256,4171.667,4245.128,4557.821
4,3,4352.179,4349.103,4158.59,4235.256,4561.667
4,3,4363.718,4350.256,4187.436,4224.744,4549.231
4,3,4358.718,4359.744,4201.282,4238.974,4560.897
4,3,4341.795,4351.795,4172.949,4210.641,4557.308
4,3,4344.615,4313.846,4171.923,4200.385,4553.077
4,3,4351.795,4328.205,4186.282,4227.436,4573.846
4,3,4336.026,4380.256,4171.667,4217.308,4560.769
4,3,4321.41,4362.179,4164.231,4201.667,4524.359
4,3,4318.974,4317.051,4166.282,4216.282,4533.974
4,3,4321.282,4336.41,4159.103,4225.128,4566.923
4,3,4342.692,4371.41,4177.949,4226.795,4578.974
4,3,4361.026,4382.436,4201.923,4219.103,4573.846
4,3,4347.179,4380.0,4184.744,4214.487,4561.923
4,3,4332.436,4344.231,4166.538,4243.333,4560.385
4,3,4334.744,4324.103,4168.59,4245.385,4565.128
4,3,4341.538,4360.513,4169.744,4212.051,4562.692
4,3,4352.179,4377.179,4179.615,4227.949,4571.667
4,3,4341.282,4370.641,4176.026,4233.205,4570.513
4,3,4316.41,4383.59,4155.769,4194.359,4540.769
4,3,4342.564,4363.077,4180.641,4241.538,4557.179
4,3,4380.641,4337.949,4206.026,4300.128,4601.41
4,3,4348.205,4369.487,4155.641,4223.333,4562.692
4,3,4311.026,4370.897,4115.641,4177.564,4513.974
4,3,4335.513,4339.103,4139.359,4251.026,4555.385
4,3,4360.897,4359.231,4155.641,4258.846,4581.667
4,3,4355.385,4360.897,4160.385,4208.205,4550.0
4,3,4349.359,4334.231,4168.59,4229.872,4551.923
4,3,4356.154,4383.974,4158.59,4253.59,4570.128
4,3,4371.154,4421.154,4162.564,4232.949,4562.051
4,3,4364.872,4356.923,4175.641,4234.744,4561.538
4,3,4335.0,4330.641,4155.897,4238.974,4554.615
4,3,4332.179,4378.59,4142.949,4217.308,4528.718
4,3,4348.59,4381.41,4144.744,4216.795,4525.769
4,3,4349.231,4365.641,4137.051,4244.872,4544.231
4,3,4360.256,4402.051,4163.846,4260.769,4560.513
4,3,4366.538,4412.051,4190.0,4239.487,4559.744
4,3,4337.436,4357.949,4152.308,4205.513,4528.205
4,3,4330.385,4345.897,4134.872,4208.077,4507.692
4,3,4355.641,4397.308,4162.692,4233.077,4520.641
4,3,4346.667,4405.513,4149.103,4239.744,4509.744
4,3,4325.256,4373.846,4131.282,4239.231,4483.846
4,3,4342.436,4386.154,4158.718,4236.667,4501.538
4,3,4364.872,4400.641,4166.923,4235.769,4523.205
4,3,4359.359,4370.897,4149.872,4256.538,4500.256
4,3,4344.487,4376.41,4152.949,4260.0,4472.308
4,3,4339.103,4424.487,4156.795,4228.205,4466.538
4,3,4329.872,4408.59,4137.179,4218.077,4452.308
4,3,4303.462,4340.513,4118.846,4212.436,4416.923
4,3,4292.051,4335.0,4135.513,4185.385,4399.744
4,3,4315.513,4385.128,4165.513,4211.667,4422.051
4,3,4334.615,4409.744,4160.641,4269.231,4440.641
4,3,4337.179,4411.154,4152.179,4254.487,4428.462
4,3,4336.154,4401.154,4165.256,4220.897,4412.051
4,3,4321.026,4376.923,4152.051,4241.538,4401.282
4,3,4318.846,4392.949,4146.538,4248.333,4396.795
4,3,4343.846,4418.205,4186.667,4221.026,4406.282
4,3,4339.103,4365.513,4183.846,4224.359,4402.692
4,3,4316.538,4348.077,4142.179,4242.692,4380.513
4,3,4335.897,4442.308,4150.385,4232.821,4382.179
4,3,4358.974,4465.128,4162.308,4224.744,4398.974
4,3,4359.744,4392.821,4149.487,4238.974,4394.487
4,3,4373.846,4391.026,4162.821,4237.564,4384.231
4,3,4375.0,4403.846,4157.564,4214.744,4378.462
4,3,4360.513,4366.026,4117.949,4212.949,4368.59
4,3,4395.513,4393.718,4122.436,4228.718,4380.0
4,3,4452.564,4434.231,4150.513,4227.179,4415.641
4,3,4465.256,4375.385,4138.846,4221.795,4424.872
4,3,4458.205,4347.821,4111.795,4225.128,4398.333
4,3,4471.923,4408.718,4110.128,4222.949,4399.231
4,3,4517.179,4412.051,4142.179,4236.154,4455.256
4,3,4570.897,4374.359,4163.846,4261.667,4496.026
4,3,4572.821,4413.846,4137.949,4249.359,4472.949
4,3,4544.103,4452.564,4130.513,4229.615,4448.462
4,3,4556.41,4406.41,4158.205,4246.282,4460.256
4,3,4565.769,4371.795,4142.949,4245.0,4456.026
4,3,4537.436,4397.308,4125.641,4225.897,4434.487
4,3,4544.231,4415.0,4168.846,4245.897,4439.103
4,3,4569.103,4418.718,4190.513,4256.282,4443.077
4,3,4542.692,4420.256,4160.0,4233.718,4421.667
4,3,4514.359,4386.154,4144.487,4241.41,4404.744
4,3,4511.538,4358.333,4143.077,4243.462,4395.897
4,3,4488.718,4389.615,4137.051,4209.744,4380.0
4,3,4475.385,4415.897,4146.667,4221.795,4371.667
4,3,4495.385,4396.923,4167.179,4251.282,4375.385
4,3,4493.718,4378.59,4175.513,4228.077,4373.846
4,3,4468.974,4372.821,4159.359,4234.359,4358.077
4,3,4456.538,4381.667,4137.436,4276.026,4337.308
4,3,4446.667,4410.0,4151.41,4246.026,4332.436
4,3,4441.41,4402.179,4179.103,4201.154,4342.308
4,3,4446.154,4358.846,4166.923,4230.641,4335.385
4,3,4440.128,4368.462,4144.615,4259.103,4308.846
4,3,4424.744,4412.436,4145.256,4238.974,4287.821
4,3,4403.205,4403.59,4134.359,4217.436,4275.0
4,3,4378.462,4366.282,4120.256,4208.974,4270.385
4,3,4388.205,4355.897,4141.41,4214.872,4279.231
4,3,4418.59,4371.795,4161.41,4235.769,4280.897
4,3,4414.231,4405.385,4153.077,4252.564,4272.051
4,3,4399.103,4428.718,4156.538,4258.59,4273.59
4,3,4400.256,4413.718,4164.487,4236.795,4262.436
4,3,4385.256,4381.795,4146.026,4191.538,4226.282
4,3,4368.462,4365.0,4139.615,4190.128,4210.897
4,3,4366.923,4376.923,4153.718,4228.718,4209.615
4,3,4356.795,4390.256,4151.795,4231.41,4191.923
4,3,4363.846,4376.923,4160.0,4213.333,4195.256
4,3,4385.256,4390.128,4177.692,4211.538,4210.256
4,3,4362.436,4430.385,4161.795,4202.308,4187.308
4,3,4340.641,4402.564,4162.692,4202.436,4179.231
4,3,4367.564,4360.0,4193.718,4227.051,4208.974
4,3,4371.795,4391.538,4173.205,4233.974,4201.282
4,3,4352.692,4406.282,4141.282,4225.769,4174.231
4,3,4365.641,4396.026,4159.744,4216.667,4177.821
4,3,4363.205,4431.154,4154.487,4189.615,4172.179
4,3,4337.308,4417.436,4133.205,4183.333,4166.667
4,3,4344.744,4361.923,4155.897,4211.923,4182.179
4,3,4351.538,4387.692,4155.256,4213.59,4162.692
4,3,4338.077,4407.949,4135.769,4205.513,4141.795
4,3,4350.769,4387.821,4165.128,4226.41,4174.615
4,3,4357.436,4431.923,4167.051,4217.051,4172.051
4,3,4332.051,4432.308,4134.872,4181.538,4124.744
4,3,4331.795,4357.436,4169.872,4194.359,4135.256
4,3,4348.205,4393.077,4197.692,4221.667,4153.59
4,3,4338.333,4437.051,4154.872,4216.41,4116.026
4,3,4331.538,4342.051,4150.128,4221.282,4107.949
4,3,4333.205,4320.897,4172.051,4230.897,4128.974
4,3,4319.359,4421.41,4153.077,4205.769,4106.154
4,3,4322.821,4439.487,4170.385,4193.718,4095.513
4,3,4350.256,4401.923,4212.949,4222.564,4130.897
4,3,4345.897,4385.256,4182.051,4224.744,4132.308
4,3,4313.846,4349.359,4142.308,4191.667,4093.205
4,3,4313.333,4355.128,4160.0,4193.205,4077.308
4,3,4341.667,4406.795,4169.359,4213.718,4088.846
4,3,4343.333,4396.41,4150.641,4195.0,4095.513
5,4,4311.667,4353.333,4142.308,4178.333,4081.795
5,4,4301.795,4340.769,4152.436,4204.615,4068.718
5,4,4328.077,4356.923,4171.282,4226.282,4080.128
5,4,4335.128,4402.436,4172.949,4221.667,4084.744
5,4,4312.949,4406.538,4161.282,4215.641,4071.41
5,4,4308.077,4354.103,4168.59,4212.949,4075.0
5,4,4318.974,4352.564,4173.974,4217.308,4075.0
5,4,4325.513,4375.897,4174.231,4217.436,4055.0
5,4,4333.718,4368.462,4193.077,4194.872,4060.128
5,4,4329.615,4393.718,4180.769,4192.949,4068.974
5,4,4312.308,4397.436,4139.872,4226.282,4043.462
5,4,4305.0,4343.077,4147.564,4219.872,4027.821
5,4,4298.59,4356.41,4167.051,4185.385,4031.026
5,4,4303.077,4388.974,4159.744,4206.667,4031.538
5,4,4323.59,4348.846,4169.103,4229.744,4039.744
5,4,4306.667,4367.821,4160.897,4187.051,4026.026
5,4,4286.795,4427.308,4138.077,4166.154,4000.769
5,4,4331.41,4375.897,4177.179,4202.179,4023.846
5,4,4343.846,4328.846,4198.718,4208.974,4037.179
5,4,4294.359,4371.538,4153.718,4199.487,4010.128
5,4,4307.692,4369.231,4161.795,4221.538,4024.744
5,4,4341.795,4348.077,4188.846,4210.897,4037.051
5,4,4312.821,4396.538,4155.641,4175.641,4001.667
5,4,4317.949,4403.077,4170.385,4205.0,4022.051
5,4,4353.077,4356.154,4216.923,4241.282,4057.179
5,4,4324.872,4390.769,4187.564,4211.026,4007.179
5,4,4307.436,4437.436,4180.385,4188.59,3981.538
5,4,4326.282,4377.692,4218.333,4190.769,4010.513
5,4,4305.385,4326.923,4180.897,4171.41,3989.872
5,4,4299.615,4365.128,4142.051,4188.205,3978.846
5,4,4334.487,4388.974,4181.154,4240.769,4020.256
5,4,4332.564,4375.0,4202.179,4230.128,4020.128
5,4,4321.923,4382.436,4199.359,4192.949,4000.256
5,4,4322.692,4393.462,4198.974,4197.949,4000.769
5,4,4293.333,4385.0,4155.769,4193.333,3975.0
5,4,4300.128,4371.154,4148.333,4186.154,3980.385
5,4,4350.128,4364.103,4209.872,4214.487,4034.359
5,4,4333.462,4382.821,4193.462,4211.538,4008.462
5,4,4298.846,4404.231,4128.462,4190.0,3946.41
5,4,4324.615,4389.744,4151.923,4222.821,3974.359
5,4,4330.769,4371.667,4180.0,4236.154,4005.513
5,4,4316.795,4371.026,4153.333,4196.154,3984.487
5,4,4342.564,4370.897,4157.821,4197.436,3992.436
5,4,4344.231,4383.59,4160.385,4215.0,3993.718
5,4,4317.564,4390.0,4130.897,4191.667,3957.308
5,4,4339.744,4370.256,4161.026,4195.385,3971.154
5,4,4366.795,4372.308,4210.641,4221.667,4003.974
5,4,4352.308,4401.923,4175.769,4206.154,3982.692
5,4,4342.949,4411.795,4128.718,4194.615,3969.359
5,4,4339.487,4383.077,4146.41,4212.308,3975.641
5,4,4327.949,4335.0,4167.179,4212.564,3953.462
5,4,4333.333,4344.359,4146.41,4206.923,3943.205
5,4,4344.359,4397.564,4127.436,4208.462,3956.026
5,4,4349.231,4366.282,4144.744,4196.795,3953.718
5,4,4353.333,4335.0,4153.333,4188.718,3952.051
5,4,4338.077,4419.615,4120.128,4194.487,3947.051
5,4,4328.718,4412.692,4116.282,4200.641,3937.436
5,4,4350.769,4280.256,4152.821,4201.41,3953.846
5,4,4350.128,4309.872,4127.051,4192.564,3948.077
5,4,4333.846,4446.282,4080.513,4202.051,3916.282
5,4,4362.308,4440.0,4126.026,4235.769,3945.897
5,4,4383.333,4368.846,4167.692,4227.179,3974.231
5,4,4354.872,4357.308,4122.692,4192.308,3926.538
5,4,4347.821,4380.513,4107.564,4206.538,3919.744
5,4,4371.41,4409.231,4142.179,4220.641,3965.256
5,4,4369.744,4395.385,4129.231,4197.692,3944.744
5,4,4352.564,4364.744,4103.59,4202.564,3908.462
5,4,4338.718,4378.846,4111.282,4216.41,3917.692
5,4,4323.846,4371.795,4093.846,4198.333,3908.846
5,4,4328.718,4358.333,4060.897,4195.513,3899.615
5,4,4348.718,4391.41,4068.718,4195.769,3927.051
5,4,4352.308,4362.564,4085.641,4172.051,3930.769
5,4,4354.359,4323.59,4085.128,4188.718,3914.359
5,4,4368.59,4399.487,4095.897,4233.077,3922.821
5,4,4361.795,4426.282,4106.667,4218.077,3919.487
5,4,4341.538,4372.308,4105.0,4180.385,3903.718
5,4,4356.923,4396.538,4125.256,4195.385,3925.769
5,4,4383.846,4391.282,4147.692,4227.821,3949.744
5,4,4368.59,4338.974,4122.564,4221.923,3928.077
5,4,4347.692,4405.0,4098.333,4195.256,3908.974
5,4,4368.462,4434.487,4127.436,4196.667,3926.282
5,4,4386.795,4344.487,4148.205,4223.846,3934.872
5,4,4363.846,4346.795,4117.949,4221.923,3911.538
5,4,4339.103,4377.436,4097.179,4183.846,3891.282
5,4,4344.359,4340.769,4118.333,4165.897,3894.744
5,4,4359.615,4384.231,4142.179,4182.436,3906.795
5,4,4368.462,4411.154,4146.923,4199.487,3915.256
5,4,4368.462,4330.256,4135.256,4204.615,3910.385
5,4,4350.385,4338.333,4107.692,4200.256,3885.897
5,4,4334.744,4374.487,4094.615,4190.385,3873.462
5,4,4362.051,4313.205,4124.744,4199.615,3904.103
5,4,4404.103,4347.051,4160.128,4228.974,3939.103
5,4,4401.154,4447.308,4162.564,4232.436,3938.205
5,4,4376.667,4409.487,4152.436,4201.538,3925.769
5,4,4375.641,4357.179,4149.487,4190.513,3921.795
5,4,4387.436,4383.462,4160.256,4212.949,3926.41
5,4,4395.128,4380.513,4178.077,4221.282,3942.564
5,4,4385.641,4377.436,4159.103,4203.462,3935.128
5,4,4362.949,4407.179,4123.59,4196.923,3903.333
5,4,4372.821,4402.949,4142.308,4207.308,3916.795
5,4,4401.41,4386.538,4165.897,4207.051,3955.897
5,4,4385.897,4369.615,4137.436,4203.462,3942.564
5,4,4355.128,4320.769,4122.308,4212.821,3912.949
5,4,4354.103,4302.564,4125.513,4200.769,3915.256
5,4,4357.179,4350.0,4109.231,4164.744,3919.103
5,4,4362.821,4387.821,4128.077,4176.026,3923.205
5,4,4375.897,4371.795,4162.564,4225.128,3928.077
5,4,4364.359,4335.0,4137.564,4215.0,3905.385
5,4,4352.179,4321.282,4114.744,4163.205,3891.41
5,4,4376.026,4328.974,4130.385,4160.0,3922.949
5,4,4407.692,4326.538,4122.308,4191.795,3950.897
5,4,4442.821,4314.359,4114.359,4210.385,3950.0
5,4,4487.564,4309.744,4137.564,4211.026,3947.051
5,4,4491.538,4318.974,4138.846,4191.795,3938.077
5,4,4455.897,4351.795,4119.487,4180.385,3919.487
5,4,4443.462,4376.282,4112.949,4195.256,3921.154
5,4,4449.231,4341.282,4116.538,4191.41,3937.436
5,4,4450.0,4296.795,4137.051,4178.846,3942.308
5,4,4464.231,4319.359,4146.154,4202.179,3947.051
5,4,4464.359,4351.282,4113.59,4211.154,3949.615
5,4,4430.385,4335.513,4103.974,4188.974,3934.103
5,4,4425.385,4345.0,4138.333,4197.436,3940.256
5,4,4448.333,4369.359,4136.538,4208.718,3971.41
5,4,4427.564,4318.205,4104.615,4185.769,3957.051
5,4,4397.821,4290.641,4110.128,4180.385,3924.487
5,4,4413.718,4364.359,4132.179,4193.846,3951.026
5,4,4427.821,4379.231,4139.872,4196.154,3980.0
5,4,4422.179,4318.205,4148.077,4204.615,3962.051
5,4,4423.718,4330.385,4148.333,4197.949,3956.154
5,4,4407.308,4350.256,4139.103,4169.231,3961.026
5,4,4381.795,4309.359,4139.615,4175.513,3942.308
5,4,4388.59,4326.538,4126.026,4199.615,3936.923
6,0,4396.026,4382.051,4098.718,4195.897,3951.795
6,0,4387.821,4359.615,4118.205,4200.256,3961.026
6,0,4390.256,4316.282,4151.667,4209.487,3966.026
6,0,4375.0,4340.128,4116.154,4185.0,3953.462
6,0,4352.564,4385.385,4087.436,4172.949,3944.487
6,0,4380.385,4363.974,4140.897,4205.385,3976.41
6,0,4403.462,4302.436,4168.333,4226.923,3988.077
6,0,4371.795,4316.795,4124.615,4214.231,3957.949
6,0,4350.385,4386.538,4099.872,4197.179,3957.564
6,0,4344.487,4396.667,4089.744,4187.821,3959.615
6,0,4330.769,4362.308,4078.974,4187.436,3938.333
6,0,4354.103,4343.718,4114.744,4191.667,3964.615
6,0,4374.359,4354.487,4135.641,4190.641,3993.462
6,0,4341.282,4381.41,4107.436,4200.513,3967.051
6,0,4333.077,4349.872,4116.282,4218.59,3967.564
6,0,4346.667,4295.897,4122.308,4201.667,3976.795
6,0,4320.897,4335.897,4083.718,4175.513,3941.282
6,0,4322.308,4369.231,4107.051,4194.231,3949.231
6,0,4338.718,4332.436,4137.564,4197.308,3968.333
6,0,4291.282,4362.692,4076.154,4156.667,3918.205
6,0,4278.077,4385.769,4068.846,4166.923,3924.103
6,0,4330.385,4301.41,4137.949,4211.026,3989.872
6,0,4319.103,4296.026,4123.462,4202.051,3970.256
6,0,4282.308,4370.385,4087.692,4187.179,3937.821
6,0,4301.282,4345.897,4110.897,4189.103,3957.436
6,0,4303.718,4322.692,4105.769,4173.462,3944.615
6,0,4293.077,4375.0,4104.359,4192.308,3955.0
6,0,4313.846,4363.718,4140.769,4220.256,4010.897
6,0,4313.205,4319.744,4123.205,4184.103,3994.872
6,0,4297.949,4340.641,4091.154,4171.538,3958.59
6,0,4293.718,4348.077,4099.487,4202.949,3975.385
6,0,4270.128,4309.872,4087.051,4187.949,3968.846
6,0,4267.308,4299.487,4086.41,4181.538,3959.359
6,0,4282.564,4326.026,4108.974,4191.538,3972.179
6,0,4247.308,4351.538,4080.385,4139.487,3937.821
6,0,4236.667,4347.308,4075.769,4134.487,3921.154
6,0,4287.308,4313.462,4125.256,4210.0,3972.564
6,0,4281.026,4301.923,4110.641,4208.59,3983.974
6,0,4245.385,4327.692,4082.692,4175.128,3958.718
6,0,4265.256,4336.795,4111.538,4201.538,3962.308
6,0,4272.179,4324.103,4109.615,4193.333,3963.333
6,0,4263.718,4328.077,4111.538,4170.769,3978.718
6,0,4293.718,4339.231,4158.718,4208.077,4015.385
6,0,4301.026,4347.949,4143.205,4227.692,4011.282
6,0,4283.974,4363.846,4113.846,4222.051,4008.462
6,0,4295.769,4361.795,4157.051,4233.974,4039.615
6,0,4288.718,4345.769,4162.051,4221.538,4032.179
6,0,4260.0,4351.282,4121.667,4200.256,4006.41
6,0,4261.795,4348.462,4128.59,4193.077,4011.026
6,0,4261.795,4318.205,4129.744,4178.205,4010.256
6,0,4250.897,4311.282,4109.359,4198.718,4013.974
6,0,4262.436,4336.923,4122.179,4230.0,4034.359
6,0,4267.051,4358.462,4128.205,4204.231,4032.821
6,0,4254.359,4354.103,4118.974,4199.872,4029.487
6,0,4257.436,4325.0,4132.564,4234.359,4038.077
6,0,4266.667,4312.949,4135.641,4220.256,4029.487
6,0,4259.231,4337.949,4113.974,4200.385,4023.59
6,0,4240.513,4359.744,4096.282,4200.641,4025.0
6,0,4238.59,4363.333,4097.436,4175.256,4021.923
6,0,4264.744,4351.154,4126.154,4191.923,4044.359
6,0,4274.615,4333.462,4139.744,4245.0,4061.667
6,0,4257.949,4347.692,4116.795,4223.077,4039.744
6,0,4256.282,4357.949,4117.949,4188.718,4038.077
6,0,4251.923,4329.231,4132.564,4216.795,4056.282
6,0,4242.308,4343.077,4119.872,4226.795,4049.359
6,0,4274.231,4385.256,4128.846,4209.744,4056.282
6,0,4292.949,4358.846,4146.154,4210.769,4073.718
6,0,4254.359,4327.308,4119.872,4205.641,4057.436
6,0,4243.333,4345.0,4109.103,4208.077,4048.333
6,0,4262.179,4346.282,4128.077,4230.256,4059.872
6,0,4247.564,4339.872,4123.077,4226.41,4053.846
6,0,4244.231,4342.821,4122.436,4206.41,4052.692
6,0,4263.205,4324.103,4137.821,4197.692,4063.462
6,0,4248.462,4328.462,4131.795,4189.744,4059.359
6,0,4237.692,4359.744,4123.846,4197.821,4062.692
6,0,4260.897,4349.231,4125.128,4212.051,4078.333
6,0,4267.692,4328.462,4123.333,4200.769,4079.744
6,0,4255.256,4333.718,4129.615,4200.256,4075.0
6,0,4247.564,4323.59,4129.231,4219.359,4071.795
6,0,4246.154,4314.744,4131.154,4216.026,4077.051
6,0,4253.718,4340.897,4156.282,4211.795,4095.128
6,0,4240.513,4370.256,4136.154,4214.872,4081.154
6,0,4205.769,4373.077,4082.308,4186.026,4042.051
6,0,4216.154,4344.359,4110.769,4168.462,4054.872
6,0,4252.051,4320.769,4163.718,4209.615,4092.436
6,0,4244.103,4356.538,4136.282,4239.872,4082.179
6,0,4225.513,4394.359,4116.41,4213.205,4060.513
6,0,4228.333,4353.718,4146.923,4192.949,4064.103
6,0,4220.256,4317.051,4136.795,4211.154,4064.359
6,0,4209.744,4365.0,4102.436,4213.462,4055.128
6,0,4214.231,4403.974,4117.949,4190.897,4051.923
6,0,4216.538,4368.205,4147.692,4207.051,4061.923
6,0,4219.103,4338.077,4138.205,4241.923,4081.41
6,0,4227.949,4357.436,4115.897,4216.282,4086.923
6,0,4232.821,4372.051,4120.641,4180.0,4080.897
6,0,4231.795,4362.692,4136.154,4207.436,4086.026
6,0,4227.051,4367.308,4133.462,4225.769,4086.667
6,0,4222.692,4388.462,4127.308,4193.462,4073.077
6,0,4215.385,4384.872,4127.051,4186.795,4067.949
6,0,4198.333,4350.769,4115.897,4207.051,4073.333
6,0,4199.872,4331.026,4101.282,4203.718,4085.256
6,0,4229.231,4342.949,4106.026,4205.897,4108.077
6,0,4239.744,4356.923,4133.077,4230.385,4123.59
6,0,4231.538,4353.205,4154.231,4240.256,4125.256
6,0,4237.179,4335.256,4135.513,4228.59,4125.641
6,0,4227.308,4316.795,4107.564,4207.308,4115.128
6,0,4195.513,4317.051,4118.462,4192.949,4098.59
6,0,4195.0,4333.59,4138.077,4200.128,4105.513
6,0,4218.462,4343.59,4140.769,4200.128,4121.538
6,0,4225.128,4336.41,4145.256,4197.179,4123.077
6,0,4231.667,4325.385,4141.923,4237.692,4140.256
6,0,4245.897,4334.744,4138.846,4263.462,4171.282
6,0,4242.821,4355.513,4151.41,4217.949,4161.026
6,0,4239.103,4349.872,4152.179,4202.179,4138.718
6,0,4257.179,4330.0,4161.795,4250.256,4171.795
6,0,4265.897,4336.154,4188.718,4262.949,4204.487
6,0,4251.282,4352.821,4159.872,4249.872,4179.872
6,0,4246.538,4347.821,4119.615,4254.231,4163.333
6,0,4253.333,4334.872,4155.256,4223.077,4173.077
6,0,4243.846,4331.923,4168.462,4186.154,4158.974
6,0,4233.59,4327.692,4119.744,4211.41,4158.205
6,0,4244.744,4320.385,4120.513,4237.949,4191.282
6,0,4250.256,4334.359,4143.333,4228.333,4189.744
6,0,4238.846,4352.821,4127.436,4227.308,4168.846
6,0,4237.308,4328.077,4137.692,4223.59,4184.103
6,0,4242.692,4302.564,4152.564,4206.795,4194.231
6,0,4242.949,4332.949,4122.821,4213.718,4189.487
6,0,4248.59,4343.59,4122.051,4233.333,4211.282
6,0,4245.128,4296.41,4146.923,4236.026,4220.513
6,0,4225.385,4288.333,4136.41,4224.231,4195.128
6,0,4225.0,4331.282,4133.846,4204.359,4188.077
6,0,4244.872,4346.538,4146.026,4198.205,4202.179
7,1,4252.436,4332.564,4138.205,4218.974,4215.641
7,1,4251.154,4317.949,4148.846,4236.667,4232.308
7,1,4252.179,4319.487,4167.051,4241.923,4236.154
7,1,4252.949,4339.872,4152.179,4244.872,4232.308
