0,1,2,3,4,5,6
3,2,4447.308,4418.205,4192.179,4245.0,4348.333
3,2,4426.282,4388.462,4189.359,4251.026,4328.59
3,2,4422.308,4385.769,4193.59,4263.718,4329.487
3,2,4445.513,4406.41,4195.513,4257.179,4347.179
3,2,4435.513,4398.077,4174.231,4232.051,4331.41
3,2,4409.231,4385.0,4154.615,4232.436,4309.231
3,2,4411.282,4384.872,4153.205,4249.359,4306.026
3,2,4425.256,4398.974,4160.385,4244.231,4307.564
3,2,4439.487,4412.051,4170.128,4242.308,4320.769
3,2,4448.077,4386.795,4175.513,4256.667,4329.872
3,2,4443.718,4379.231,4181.667,4251.667,4322.564
3,2,4452.179,4424.487,4188.077,4240.128,4331.026
3,2,4469.487,4418.333,4178.718,4250.0,4342.692
3,2,4460.641,4373.333,4171.41,4253.974,4331.667
3,2,4443.077,4397.051,4178.333,4242.308,4326.41
3,2,4442.692,4416.282,4172.051,4236.667,4324.487
3,2,4445.385,4382.949,4163.077,4237.308,4312.949
3,2,4448.846,4395.385,4178.462,4244.615,4326.026
3,2,4461.154,4422.051,4193.205,4260.769,4353.718
3,2,4468.846,4392.308,4188.846,4264.872,4351.41
3,2,4459.744,4384.231,4181.538,4250.513,4336.026
3,2,4450.897,4412.051,4181.282,4240.769,4332.949
3,2,4462.692,4408.205,4183.462,4244.487,4329.615
3,2,4478.59,4403.077,4182.821,4252.692,4327.564
3,2,4485.256,4423.077,4191.41,4269.231,4344.103
3,2,4500.128,4428.59,4209.359,4290.641,4371.282
3,2,4512.821,4424.103,4208.718,4287.179,4382.564
3,2,4509.872,4432.436,4205.513,4268.333,4379.615
3,2,4511.923,4437.179,4216.282,4270.769,4379.487
3,2,4503.718,4426.923,4190.0,4267.564,4368.974
3,2,4479.359,4414.103,4150.0,4245.385,4353.974
3,2,4486.154,4411.154,4168.333,4252.564,4364.487
3,2,4500.897,4412.949,4185.128,4261.154,4372.051
3,2,4492.949,4414.103,4168.205,4236.795,4367.179
3,2,4521.795,4426.795,4196.026,4248.205,4401.795
3,2,4563.077,4437.821,4225.641,4281.538,4435.769
3,2,4540.769,4425.0,4186.41,4263.846,4413.718
3,2,4516.923,4424.359,4159.615,4247.436,4403.846
3,2,4538.077,4459.872,4179.231,4259.359,4428.718
3,2,4559.872,4477.949,4191.282,4260.641,4441.41
3,2,4583.333,4456.41,4201.026,4280.128,4461.923
3,2,4591.538,4442.179,4196.538,4288.333,4475.0
3,2,4565.897,4440.385,4166.795,4250.0,4450.641
3,2,4571.154,4424.487,4170.769,4262.179,4456.282
3,2,4587.564,4427.436,4187.949,4295.641,4476.538
3,2,4563.333,4466.282,4171.667,4249.359,4447.436
3,2,4579.872,4480.513,4186.667,4237.179,4446.41
4,3,4626.795,4466.667,4225.0,4290.385,4482.692
4,3,4604.615,4479.487,4204.487,4274.872,4463.205
4,3,4580.256,4484.231,4182.436,4252.949,4442.564
4,3,4597.692,4460.769,4214.872,4290.256,4460.897
4,3,4581.795,4480.128,4227.179,4278.718,4442.949
4,3,4573.077,4511.795,4208.846,4250.641,4425.513
4,3,4610.0,4491.795,4221.667,4275.385,4449.615
4,3,4618.718,4495.0,4249.359,4270.385,4444.615
4,3,4607.692,4525.256,4248.077,4245.128,4420.0
4,3,4609.359,4503.462,4226.026,4256.026,4414.487
4,3,4595.513,4499.487,4215.128,4253.205,4401.538
4,3,4592.692,4537.564,4222.179,4248.59,4398.59
4,3,4610.641,4516.667,4225.0,4270.641,4410.513
4,3,4615.385,4501.41,4227.436,4276.795,4408.718
4,3,4632.564,4555.641,4239.487,4284.744,4421.795
4,3,4643.718,4553.846,4226.538,4290.256,4422.308
4,3,4608.205,4511.667,4197.051,4252.051,4371.026
4,3,4599.231,4537.436,4205.256,4247.051,4357.436
4,3,4632.179,4547.692,4227.821,4286.923,4392.692
4,3,4632.564,4523.462,4233.205,4271.923,4384.231
4,3,4627.436,4561.538,4241.667,4255.385,4371.41
4,3,4638.846,4581.41,4229.103,4284.615,4385.897
4,3,4623.846,4529.231,4194.231,4262.308,4362.821
4,3,4629.615,4529.103,4203.718,4232.949,4347.821
4,3,4683.59,4571.282,4228.846,4281.667,4384.615
4,3,4705.128,4555.897,4201.795,4299.615,4388.333
4,3,4686.795,4531.795,4177.564,4255.641,4361.41
4,3,4675.641,4545.385,4194.231,4250.897,4364.615
4,3,4671.282,4556.667,4202.949,4267.821,4360.897
4,3,4688.718,4561.026,4210.256,4268.333,4348.205
4,3,4708.846,4567.949,4228.974,4271.538,4357.179
4,3,4673.59,4564.231,4211.795,4252.821,4339.103
4,3,4636.795,4545.256,4184.487,4239.872,4305.641
4,3,4658.333,4530.256,4202.436,4276.41,4317.051
4,3,4664.615,4553.846,4216.41,4285.641,4326.41
4,3,4637.949,4584.231,4199.103,4254.487,4312.051
4,3,4646.026,4556.41,4199.615,4253.077,4321.923
4,3,4656.667,4524.744,4197.692,4243.846,4318.59
4,3,4642.436,4542.692,4177.564,4229.487,4295.513
4,3,4663.333,4546.667,4199.487,4275.513,4322.692
4,3,4686.667,4545.385,4229.231,4292.949,4343.333
4,3,4657.692,4580.513,4200.256,4246.41,4302.564
4,3,4646.923,4578.974,4184.231,4256.282,4296.923
4,3,4672.308,4548.205,4208.205,4282.308,4327.564
4,3,4675.128,4567.821,4203.462,4252.436,4322.051
4,3,4686.923,4578.462,4204.103,4267.949,4337.179
4,3,4709.615,4558.846,4230.897,4308.333,4368.974
4,3,4683.59,4587.051,4208.333,4281.538,4336.538
4,3,4663.846,4609.872,4174.103,4272.051,4310.128
4,3,4683.59,4569.872,4196.667,4285.0,4335.897
4,3,4667.564,4549.103,4210.0,4245.641,4331.282
4,3,4645.769,4564.744,4192.564,4251.154,4320.0
4,3,4662.179,4567.436,4193.205,4304.359,4338.205
4,3,4640.641,4568.462,4190.128,4270.0,4315.769
4,3,4608.462,4571.282,4181.795,4229.615,4286.41
4,3,4641.026,4567.179,4195.513,4266.923,4311.538
4,3,4653.974,4562.564,4190.769,4265.641,4317.821
4,3,4628.718,4541.923,4172.308,4244.872,4301.41
4,3,4655.128,4530.0,4189.872,4282.692,4324.231
4,3,4678.462,4564.744,4196.795,4279.872,4329.872
4,3,4649.615,4598.205,4168.974,4241.026,4302.949
4,3,4655.0,4590.128,4173.718,4272.308,4313.718
4,3,4680.385,4563.974,4197.564,4290.128,4326.538
4,3,4661.026,4541.667,4179.615,4240.256,4305.128
4,3,4652.051,4549.744,4152.564,4233.333,4309.487
4,3,4672.308,4574.359,4150.128,4258.974,4326.41
4,3,4683.718,4566.026,4152.821,4247.692,4318.333
4,3,4719.487,4565.641,4167.436,4252.692,4338.718
4,3,4777.692,4596.41,4187.692,4276.667,4383.718
4,3,4805.256,4576.026,4177.051,4257.692,4390.385
4,3,4821.795,4536.282,4158.077,4230.641,4385.256
4,3,4841.795,4569.487,4159.615,4233.462,4396.538
4,3,4847.051,4601.923,4151.538,4242.564,4398.333
4,3,4874.615,4580.0,4142.564,4255.769,4410.128
4,3,4916.41,4573.333,4161.538,4255.641,4436.282
4,3,4914.103,4570.897,4162.821,4224.872,4432.949
4,3,4918.077,4554.744,4141.282,4222.692,4428.974
4,3,4965.256,4581.923,4156.667,4259.872,4458.077
4,3,4968.462,4611.026,4175.897,4262.821,4460.769
4,3,4932.179,4585.0,4158.462,4247.692,4432.051
4,3,4942.436,4571.667,4164.744,4263.077,4434.359
4,3,4955.897,4591.667,4188.462,4258.077,4442.949
4,3,4927.308,4595.256,4171.538,4223.59,4423.205
4,3,4917.179,4592.564,4165.256,4224.103,4414.744
4,3,4925.769,4591.667,4193.077,4244.359,4420.769
4,3,4908.974,4585.897,4187.821,4246.282,4412.821
4,3,4887.436,4590.0,4166.923,4245.513,4402.179
4,3,4873.333,4578.974,4175.256,4239.615,4395.897
4,3,4860.0,4557.179,4174.231,4232.051,4395.385
4,3,4856.795,4579.359,4157.692,4238.205,4404.487
4,3,4845.897,4599.359,4160.128,4235.641,4397.692
4,3,4824.744,4565.897,4168.974,4234.744,4380.385
4,3,4821.795,4552.308,4170.513,4254.487,4385.641
4,3,4819.359,4572.692,4173.462,4253.077,4388.462
4,3,4801.026,4568.718,4181.282,4239.231,4371.538
4,3,4786.154,4569.744,4192.821,4245.0,4360.0
4,3,4763.846,4581.667,4183.718,4224.744,4343.462
4,3,4736.795,4556.282,4150.256,4199.487,4324.872
4,3,4738.205,4543.205,4145.513,4228.974,4336.282
4,3,4751.41,4572.179,4174.231,4255.128,4353.333
4,3,4749.872,4566.923,4180.641,4253.974,4353.205
4,3,4739.872,4538.59,4165.641,4267.308,4351.923
4,3,4719.744,4551.667,4164.231,4257.692,4341.154
4,3,4704.615,4561.154,4171.154,4230.128,4331.538
4,3,4706.538,4534.872,4174.103,4242.308,4341.667
4,3,4696.026,4526.154,4175.385,4248.077,4334.231
4,3,4674.872,4544.359,4168.718,4225.641,4305.897
4,3,4669.359,4551.538,4152.821,4227.949,4297.821
4,3,4673.974,4537.949,4156.923,4241.795,4307.821
4,3,4689.487,4525.128,4191.538,4256.282,4329.615
4,3,4695.513,4536.538,4199.103,4281.154,4341.282
4,3,4660.385,4541.667,4165.769,4266.154,4310.128
4,3,4634.744,4506.538,4164.615,4219.872,4290.128
4,3,4640.0,4490.0,4180.769,4209.231,4305.256
4,3,4620.385,4520.897,4150.385,4219.103,4287.308
4,3,4611.154,4528.974,4140.256,4230.513,4275.513
4,3,4647.692,4510.897,4179.615,4254.744,4319.231
4,3,4643.974,4511.282,4170.385,4255.513,4317.436
4,3,4607.179,4503.077,4131.41,4231.795,4268.59
4,3,4621.923,4489.872,4145.897,4232.692,4282.051
4,3,4637.179,4505.897,4165.641,4241.41,4309.231
4,3,4613.974,4509.103,4159.615,4231.026,4289.487
4,3,4622.949,4488.205,4167.949,4237.051,4292.436
4,3,4648.205,4486.41,4167.692,4260.641,4313.077
4,3,4623.718,4479.872,4139.231,4245.513,4289.615
4,3,4581.282,4456.154,4114.359,4199.103,4254.744
4,3,4569.231,4467.308,4108.974,4195.128,4249.487
4,3,4583.205,4496.154,4130.513,4237.436,4266.41
4,3,4601.923,4486.538,4157.821,4258.077,4287.436
4,3,4595.385,4463.333,4149.615,4244.103,4284.487
4,3,4564.103,4465.641,4132.436,4229.615,4261.538
4,3,4546.667,4473.205,4136.538,4221.026,4249.231
5,4,4545.513,4459.872,4133.462,4219.615,4242.821
5,4,4534.744,4440.641,4126.667,4228.718,4236.538
5,4,4531.026,4443.205,4137.949,4236.282,4247.051
5,4,4553.462,4465.128,4147.051,4239.872,4263.205
5,4,4560.897,4476.41,4139.872,4236.795,4260.385
5,4,4525.513,4460.513,4126.667,4221.41,4239.744
5,4,4501.538,4437.308,4127.949,4211.667,4225.897
5,4,4520.256,4429.231,4147.564,4217.564,4233.462
5,4,4524.615,4425.513,4143.846,4232.692,4239.231
5,4,4502.051,4420.128,4122.051,4252.051,4234.487
5,4,4509.103,4432.179,4138.974,4250.128,4246.026
5,4,4521.41,4438.462,4154.103,4222.436,4250.256
5,4,4487.949,4416.282,4126.667,4214.744,4218.333
5,4,4464.615,4415.769,4131.538,4228.846,4203.974
5,4,4483.59,4435.128,4163.205,4230.256,4222.821
5,4,4477.308,4407.308,4140.0,4228.205,4213.974
5,4,4440.897,4373.718,4112.564,4226.923,4188.205
5,4,4440.897,4396.795,4134.103,4219.615,4195.0
5,4,4473.718,4415.769,4148.462,4234.487,4216.795
5,4,4489.487,4400.256,4149.744,4259.231,4227.564
5,4,4476.282,4398.718,4160.0,4248.718,4222.821
5,4,4453.333,4397.179,4143.846,4227.692,4199.615
5,4,4435.0,4370.641,4112.949,4222.051,4175.769
5,4,4419.231,4362.436,4114.359,4210.513,4164.231
5,4,4411.41,4381.41,4136.282,4211.538,4161.923
5,4,4419.744,4381.795,4153.462,4234.744,4173.718
5,4,4426.923,4365.769,4157.051,4235.513,4187.308
5,4,4429.231,4376.538,4149.744,4224.103,4190.256
5,4,4436.41,4398.846,4150.256,4228.205,4189.103
5,4,4422.564,4384.487,4149.872,4217.436,4170.769
5,4,4398.077,4362.179,4137.692,4204.487,4147.308
5,4,4414.359,4377.179,4144.231,4221.282,4160.128
5,4,4436.667,4391.282,4168.718,4223.974,4177.692
5,4,4417.179,4380.128,4174.872,4209.615,4163.205
5,4,4398.333,4377.051,4161.667,4227.179,4152.051
5,4,4396.667,4382.436,4146.667,4243.333,4148.462
5,4,4388.718,4376.923,4143.718,4226.154,4138.462
5,4,4387.436,4363.205,4153.59,4217.949,4145.256
5,4,4388.205,4352.692,4153.718,4223.846,4153.59
5,4,4383.333,4364.231,4156.41,4222.179,4150.128
5,4,4390.128,4375.256,4171.795,4220.897,4160.897
5,4,4378.59,4354.615,4151.026,4214.872,4155.0
5,4,4339.744,4346.923,4115.0,4205.385,4120.897
5,4,4333.205,4358.077,4131.026,4210.256,4125.0
5,4,4352.051,4341.538,4149.744,4221.667,4153.077
5,4,4355.769,4347.692,4132.179,4230.641,4150.128
5,4,4362.564,4384.872,4135.256,4231.923,4145.641
5,4,4362.436,4358.077,4141.923,4214.487,4146.41
5,4,4345.128,4315.513,4118.59,4204.615,4132.821
5,4,4357.308,4341.795,4119.615,4220.641,4138.077
5,4,4378.205,4357.692,4139.744,4228.077,4154.872
5,4,4356.41,4343.974,4128.846,4222.179,4144.487
5,4,4333.718,4355.256,4111.154,4224.103,4134.231
5,4,4344.231,4344.615,4106.795,4224.359,4141.795
5,4,4356.026,4323.59,4115.0,4222.692,4144.615
5,4,4350.385,4345.128,4137.308,4222.692,4140.513
5,4,4331.41,4329.744,4132.692,4214.744,4127.949
5,4,4321.41,4281.282,4108.974,4217.949,4116.41
5,4,4327.821,4306.795,4120.769,4230.385,4124.103
5,4,4310.897,4336.795,4124.487,4213.59,4121.538
5,4,4286.154,4300.256,4098.846,4197.564,4106.41
5,4,4306.923,4296.795,4115.513,4218.59,4121.667
5,4,4319.359,4325.641,4137.949,4220.513,4133.333
5,4,4282.564,4300.0,4105.641,4192.308,4107.436
5,4,4276.538,4273.846,4101.795,4201.41,4108.077
5,4,4309.103,4295.128,4141.667,4228.718,4138.718
5,4,4303.333,4304.487,4132.179,4215.641,4127.821
5,4,4281.41,4298.333,4099.359,4197.564,4101.795
5,4,4291.538,4308.846,4112.308,4210.769,4118.846
5,4,4302.821,4304.231,4136.538,4225.256,4146.282
5,4,4302.692,4281.026,4139.359,4228.333,4154.359
5,4,4308.974,4290.641,4134.359,4228.974,4161.282
5,4,4304.615,4314.872,4123.462,4220.641,4164.359
5,4,4287.051,4293.59,4112.949,4212.179,4156.538
5,4,4285.0,4264.615,4115.513,4219.359,4154.744
5,4,4292.308,4284.872,4127.949,4232.949,4162.179
5,4,4284.231,4301.026,4134.103,4235.128,4165.897
5,4,4270.769,4272.949,4121.923,4221.282,4161.795
5,4,4265.641,4256.282,4111.923,4208.205,4151.795
5,4,4257.949,4263.846,4118.462,4210.769,4144.744
5,4,4250.513,4263.077,4115.128,4215.128,4152.179
5,4,4257.692,4268.846,4110.128,4216.667,4166.923
5,4,4261.667,4278.205,4127.821,4227.051,4171.026
5,4,4246.667,4264.103,4128.718,4230.0,4164.744
5,4,4240.513,4250.513,4106.538,4217.949,4166.923
5,4,4249.359,4251.667,4109.231,4214.615,4180.513
5,4,4236.667,4245.256,4112.564,4215.769,4182.692
5,4,4215.0,4242.949,4096.923,4207.692,4177.692
5,4,4227.051,4254.872,4112.308,4206.154,4197.051
5,4,4242.051,4253.205,4133.205,4206.923,4218.846
5,4,4221.282,4240.0,4113.462,4194.231,4202.564
5,4,4209.872,4251.282,4113.462,4187.949,4191.026
5,4,4230.897,4281.282,4140.513,4202.564,4220.897
5,4,4229.744,4287.436,4119.615,4214.872,4232.179
5,4,4198.974,4272.436,4081.795,4201.667,4201.923
5,4,4189.231,4278.846,4091.026,4183.333,4193.974
5,4,4203.59,4293.718,4110.256,4199.231,4217.821
5,4,4211.538,4283.462,4107.692,4223.462,4227.179
5,4,4205.641,4283.974,4103.205,4206.282,4221.538
5,4,4193.718,4310.641,4101.026,4189.615,4225.769
5,4,4194.103,4308.462,4105.128,4216.026,4241.923
5,4,4206.282,4282.051,4116.923,4229.103,4256.282
5,4,4195.897,4282.436,4108.333,4203.59,4248.462
5,4,4164.872,4291.667,4083.846,4184.359,4221.41
5,4,4159.744,4285.897,4093.205,4185.641,4215.385
5,4,4185.897,4293.333,4137.821,4205.128,4247.436
5,4,4202.692,4311.026,4154.744,4230.513,4272.564
5,4,4189.872,4304.487,4128.333,4219.487,4256.923
5,4,4170.513,4282.821,4116.795,4188.462,4237.179
5,4,4178.974,4278.462,4138.077,4196.154,4249.103
5,4,4201.923,4290.128,4149.359,4217.179,4266.154
5,4,4198.077,4289.487,4144.744,4204.615,4264.231
5,4,4183.846,4281.41,4147.949,4190.256,4261.538
5,4,4196.282,4300.897,4153.205,4208.974,4270.0
5,4,4207.436,4323.974,4152.821,4232.949,4281.026
5,4,4192.051,4297.821,4155.256,4226.026,4285.897
5,4,4181.795,4261.41,4158.846,4203.59,4282.564
5,4,4184.103,4271.667,4155.128,4202.564,4279.487
5,4,4172.051,4290.513,4140.256,4207.179,4277.179
5,4,4157.564,4283.077,4126.923,4197.564,4273.974
5,4,4169.872,4276.154,4138.974,4211.667,4291.026
5,4,4191.923,4279.487,4167.308,4243.077,4322.692
5,4,4186.41,4289.103,4169.359,4228.333,4321.026
5,4,4163.59,4303.333,4141.795,4192.821,4297.821
5,4,4166.667,4301.923,4128.974,4201.282,4307.821
5,4,4187.051,4288.846,4138.077,4221.795,4330.128
5,4,4180.641,4286.667,4130.513,4215.513,4325.0
5,4,4165.769,4285.385,4118.205,4212.949,4324.487
5,4,4177.179,4280.0,4137.692,4224.359,4345.641
5,4,4182.692,4276.667,4153.333,4226.154,4350.385
5,4,4165.0,4270.256,4141.538,4221.41,4338.333
5,4,4160.513,4276.795,4149.744,4221.795,4339.744
6,0,4164.487,4288.59,4171.282,4223.462,4345.128
6,0,4153.205,4270.256,4162.821,4230.897,4344.744
6,0,4146.538,4255.897,4151.538,4246.538,4351.795
6,0,4146.026,4271.41,4154.487,4246.795,4354.615
6,0,4136.41,4269.744,4150.769,4219.744,4344.359
6,0,4134.615,4258.974,4152.949,4200.769,4344.744
6,0,4133.846,4265.641,4159.487,4212.564,4352.564
6,0,4116.795,4256.795,4157.949,4228.59,4350.513
6,0,4114.359,4253.205,4167.051,4231.154,4354.231
6,0,4122.949,4273.974,4164.744,4224.231,4358.333
6,0,4109.615,4256.923,4136.026,4213.59,4349.231
6,0,4111.538,4227.564,4139.872,4220.0,4361.282
6,0,4135.769,4246.667,4164.103,4235.769,4387.436
6,0,4122.436,4249.231,4144.872,4222.051,4376.026
6,0,4101.154,4224.231,4129.231,4206.667,4360.513
6,0,4122.436,4247.436,4156.282,4228.718,4382.308
6,0,4129.103,4274.359,4167.949,4243.59,4394.487
6,0,4104.615,4250.0,4155.769,4232.692,4381.026
6,0,4102.436,4232.308,4151.923,4232.949,4372.564
6,0,4111.795,4238.718,4151.41,4232.051,4366.923
6,0,4113.205,4241.41,4160.897,4217.308,4372.692
6,0,4114.103,4247.179,4168.718,4211.282,4385.769
6,0,4098.846,4246.282,4152.692,4213.718,4370.0
6,0,4095.385,4237.821,4157.436,4225.0,4363.59
6,0,4118.846,4239.231,4180.641,4232.949,4389.103
6,0,4099.744,4228.718,4152.692,4207.564,4368.462
6,0,4061.154,4217.308,4116.795,4193.718,4327.821
6,0,4087.308,4232.564,4135.385,4219.231,4356.41
6,0,4116.282,4224.487,4152.821,4222.308,4388.59
6,0,4104.487,4200.641,4156.026,4223.205,4381.282
6,0,4115.128,4230.0,4169.744,4258.205,4399.615
6,0,4110.897,4249.359,4143.718,4238.205,4403.59
6,0,4067.436,4207.821,4109.231,4183.205,4363.846
6,0,4080.385,4203.974,4145.897,4214.359,4374.231
6,0,4115.513,4241.923,4177.051,4256.667,4408.333
6,0,4089.359,4233.077,4149.487,4219.231,4384.872
6,0,4086.538,4210.128,4146.538,4199.359,4373.59
6,0,4124.231,4207.949,4159.359,4224.744,4401.282
6,0,4099.744,4196.026,4135.0,4221.282,4393.974
6,0,4056.154,4200.128,4130.769,4214.231,4374.231
6,0,4076.667,4217.949,4162.308,4235.897,4386.41
6,0,4105.256,4206.667,4170.385,4242.821,4395.641
6,0,4097.692,4206.154,4159.231,4228.205,4388.333
6,0,4087.308,4223.846,4155.769,4224.615,4384.744
6,0,4086.154,4201.026,4148.718,4232.308,4385.641
6,0,4078.333,4176.538,4129.615,4224.615,4378.718
6,0,4069.872,4192.308,4118.333,4209.103,4366.282
6,0,4087.564,4197.564,4143.205,4229.487,4379.615
6,0,4113.462,4192.051,4171.282,4257.308,4407.051
6,0,4104.231,4205.128,4157.436,4236.538,4398.333
6,0,4093.462,4208.846,4157.179,4223.718,4386.667
6,0,4109.487,4206.667,4186.026,4245.256,4402.179
6,0,4100.897,4211.795,4163.077,4222.949,4388.59
6,0,4087.179,4193.718,4132.179,4186.795,4372.821
6,0,4118.077,4177.308,4171.154,4211.667,4410.513
6,0,4133.846,4201.282,4190.513,4238.974,4423.205
6,0,4113.974,4213.846,4157.564,4232.051,4390.128
6,0,4115.385,4190.256,4161.026,4229.359,4396.154
6,0,4119.744,4188.718,4179.359,4224.103,4415.897
6,0,4107.051,4211.667,4165.385,4222.308,4402.821
6,0,4109.359,4207.179,4168.462,4232.949,4403.718
6,0,4109.231,4185.897,4188.462,4216.41,4412.308
6,0,4098.077,4188.718,4180.641,4200.769,4395.641
6,0,4110.128,4203.974,4166.667,4229.744,4394.103
6,0,4129.487,4206.795,4177.436,4249.487,4417.436
6,0,4129.872,4205.513,4194.615,4237.949,4422.692
6,0,4119.744,4208.846,4181.923,4226.41,4406.41
6,0,4105.641,4210.513,4151.667,4213.974,4395.513
6,0,4108.974,4206.41,4159.359,4224.487,4408.077
6,0,4128.205,4194.615,4188.205,4257.949,4428.974
6,0,4119.615,4184.231,4179.615,4246.795,4422.308
6,0,4096.923,4189.744,4162.564,4211.282,4399.615
6,0,4097.436,4196.923,4162.692,4213.462,4394.487
6,0,4094.231,4191.538,4144.231,4220.641,4394.103
6,0,4083.462,4193.718,4133.333,4222.949,4391.026
6,0,4096.154,4205.513,4162.949,4246.795,4402.564
6,0,4106.923,4205.385,4173.974,4245.641,4409.872
6,0,4095.0,4197.692,4146.026,4214.103,4396.282
6,0,4089.103,4188.974,4139.615,4221.282,4390.385
6,0,4095.641,4184.103,4167.308,4254.231,4404.487
6,0,4098.333,4203.974,4182.692,4262.436,4415.641
6,0,4095.641,4219.359,4167.051,4257.821,4416.538
6,0,4087.949,4189.872,4147.692,4247.436,4410.769
6,0,4080.641,4164.744,4147.692,4226.41,4395.641
6,0,4082.821,4177.692,4156.41,4217.949,4386.667
6,0,4090.0,4177.308,4160.513,4221.923,4400.385
6,0,4091.026,4163.974,4156.795,4215.385,4407.692
6,0,4088.462,4179.744,4149.103,4214.103,4393.205
6,0,4099.615,4200.128,4164.103,4242.949,4401.923
6,0,4112.692,4196.282,4187.821,4267.692,4424.744
6,0,4088.846,4186.282,4159.872,4243.333,4397.564
6,0,4053.718,4179.359,4110.897,4211.026,4360.256
6,0,4063.462,4163.59,4117.949,4222.821,4376.026
6,0,4084.487,4145.513,4147.179,4232.179,4389.615
6,0,4079.487,4165.641,4147.949,4216.41,4381.154
6,0,4083.462,4212.051,4137.949,4229.872,4401.667
6,0,4088.846,4198.718,4125.897,4245.128,4412.692
6,0,4072.564,4149.103,4123.205,4223.333,4390.641
6,0,4074.615,4166.026,4140.128,4226.154,4399.872
6,0,4084.359,4197.051,4136.026,4239.487,4409.744
6,0,4061.923,4167.308,4117.564,4209.487,4375.769
6,0,4053.974,4147.179,4133.205,4209.231,4374.487
6,0,4067.821,4156.026,4143.974,4241.026,4399.615
6,0,4046.538,4150.385,4114.359,4211.282,4368.462
6,0,4025.897,4160.385,4095.513,4178.846,4336.667
6,0,4046.923,4180.641,4107.564,4206.282,4360.641
6,0,4061.282,4181.154,4125.897,4218.846,4378.718
6,0,4063.077,4192.308,4134.487,4221.923,4374.872
6,0,4075.897,4187.179,4115.513,4253.205,4378.205
6,0,4075.513,4146.923,4097.564,4255.385,4377.949
6,0,4065.0,4152.564,4118.205,4233.718,4376.154
6,0,4062.821,4185.0,4128.462,4232.308,4374.872
6,0,4055.128,4168.59,4103.846,4227.308,4366.667
6,0,4053.59,4162.564,4102.949,4224.872,4375.385
6,0,4064.487,4187.179,4123.846,4233.59,4393.077
6,0,4069.359,4178.333,4125.513,4227.564,4395.385
6,0,4080.0,4166.795,4128.462,4235.0,4404.487
6,0,4078.077,4169.231,4129.231,4246.667,4398.718
6,0,4036.795,4147.821,4100.641,4214.359,4350.256
6,0,4022.436,4148.077,4088.077,4202.436,4334.103
6,0,4054.615,4168.974,4113.846,4234.359,4365.897
6,0,4053.333,4150.897,4117.821,4224.103,4363.333
6,0,4033.718,4150.0,4096.154,4202.692,4345.385
6,0,4047.308,4173.718,4093.974,4222.436,4357.564
6,0,4044.744,4140.256,4094.744,4212.051,4350.513
6,0,4023.846,4121.795,4086.667,4181.795,4329.615
6,0,4043.205,4168.462,4101.538,4202.564,4346.923
6,0,4073.205,4168.59,4123.205,4227.821,4369.359
6,0,4070.897,4148.718,4120.897,4224.103,4365.0
6,0,4064.359,4187.949,4119.872,4222.821,4358.462
6,0,4077.949,4187.051,4139.872,4222.308,4361.154
6,0,4102.692,4143.333,4162.051,4229.872,4380.897
7,1,4107.308,4165.897,4163.205,4238.205,4400.641
7,1,4077.308,4190.256,4140.385,4209.872,4377.179
7,1,4062.821,4166.667,4133.462,4195.769,4347.308
7,1,4086.538,4179.231,4160.0,4232.692,4368.718
